存而不论 不论 不讨论
"出于对楼兰学的敬重和审慎,他们身边出现了考古、语言和地理学家的身影,俨然一个学术考察队。" 俨然 宛然;仿佛$$形容特别像
"回住处的路上,记者注意到,离干堤咫尺之遥,三三两两的竹床上,纳凉的市民悠然睡去。" 悠然 闲适貌;淡泊貌。$$安闲、闲适的样子
雪舞芬飞，踏着那一地的洁白静想那一份悠然，漫步间遇见他们，那一抹甜甜的微笑、那一句句温馨的话语、那一刻开心的谈笑风生，恍然间，总觉还没有尽兴，那种快乐总会使人回味无穷 悠然 闲适貌;淡泊貌。$$安闲、闲适的样子
"如今,有些地方村干部有了一块村务方面的“明白墙”便以为万事大吉,对农民科技等方面的需要不闻不问,对农民服务方面的需求也置之不理,悠然当他的“甩手掌柜”。" 悠然 闲适貌;淡泊貌。$$安闲、闲适的样子
春是悠然自得吗？“春水碧于天，隔船听雨眠。”春水粼粼烟雨蒙蒙的江波之上，人儿悠哉游哉地在画舫里听雨而眠，雨也怡然，风也缱绻，是何等的惬意，而“有约不来过夜半，闲敲旗子落灯花”，又是何等的悠闲 悠然 闲适貌;淡泊貌。$$安闲、闲适的样子
"及至眼前渐渐,方知黄昏已至,树枝间透出秋阳最后的金色落辉,晚风吹拂,白色槐花悠然飘洒,在我身旁泛起一片柔和的明亮。" 悠然 徐缓貌
"在群山的围抱中,我经常闲适地在月光下悠然踱步,沐浴的是纯净如水的月光,倾听的是夜鸟翔过树梢的声音和溪流不歇的鸣响。" 悠然 徐缓貌$$安闲、闲适的样子
"去看风动石时,在山上望着海面上悠然返航的渔船,谁知主人指着山边一片旧宅院说这就是黄道周的出生之地,啊!" 悠然 徐缓貌
最潇洒的莫过于秋雨。她是那么飘逸，那么疏放，在霏霏的烟雨中悠然沉思，你会体味到人生成熟的魅力 悠然 安闲、闲适的样子
"也许是通向返璞归真的桃花源,也许是通向清凄寂冷的月殿,也许是那冥冥中的天府,也许是可以与圣人共省、同神人论道和仙人弈棋的坪台,也许是一个更加宁静空明永恒的宇宙。" 圣人 指品德最高尚﹑智慧最高超的人。$$德高望重、有大智、已达到人类最高最完美境界的人,有时也专指孔子
"但在国人的心目中,“钱学森”这个人物却始终充满神秘色彩,是位可望而不可即的“科学圣人”。" 圣人 指品德最高尚﹑智慧最高超的人。$$德高望重、有大智、已达到人类最高最完美境界的人,有时也专指孔子
屈平辞赋悬日月，楚王台榭空山丘。李 日月 太阳和月亮。
"从征淮海前尘近,瞻仰苍穹日月辉。”" 日月 太阳和月亮。
让我们怀着感恩的心感谢日月星辰，让我们怀着感恩的心感谢山河大地，让我们怀着感恩的心感谢社会人生，让我们感谢自己，感谢自己拥有一个懂得感恩的灵魂 日月 太阳和月亮。
时间是“光阴似箭，日月如梭”的匆匆；时间是“少壮不努力，老大徒伤悲”的无奈；时间是“但愿人长久，千里共婵娟”的循环 日月 时令;时光。
"随着日月推进,学生生理上的发展必然导致“我长大了”的心态变化。" 日月 时令;时光。
不过大多的通信行都只雇用一名女店员看管，遇上抢匪根本没有办法抵抗，加上手机销赃容易，让通信行成了歹徒眼中的新肥羊，难怪业者人人自危。 容易 做起来不费事。$$不费什么力或没什么困难
活泉中心主任邱加利举例，许多孜孜兀兀，好不容易干到主管的欧吉桑们，往往看不惯年轻一代的率性与散漫，殊不知新世代的创意和冲劲可能就从这种漫不在乎中迸发。 容易 做起来不费事。$$不费什么力或没什么困难
他说：“方便面容易吃，因此年青人和工作的妇女对方便面的迅速简便确实感到满意，只需要加水、搅拌、再等一会饭就好了。” 容易 做起来不费事。$$不费什么力或没什么困难
我知道幸福没有那么容易，才会特别让人着迷 容易 做起来不费事。$$不费什么力或没什么困难
好人很多的时候，坏人容易成事。因为坏人短缺，身价上升。坏人泛滥的时候，好人容易成事。因为好人稀缺，身价倍增。坚持做好人，总会时来运转 容易 做起来不费事。$$可能性大$$不费什么力或没什么困难
「让生活更容易」是行动电话系统业者第一波的主诉求。 容易 做起来不费事。$$不费什么力或没什么困难
「要说电视连续剧是生活的镜子，不如说它是心灵的反射，」政治大学广播电视系教授蔡琰也指出，简化的剧情使得老年、妇女观众内心的投射更为容易，所以八点档多集中在爱情与亲情的探讨，为了戏剧张力，再加进仇恨的元素，剧中往往有一个坏人，且坏得彻底，目的在阻挠主角的爱情与事业，而全剧所关心的焦点也是非常微观的个人成功，社会议题只能做为点缀或背景，《媳妇系列》就完全符合这样的结构。 容易 做起来不费事。$$不费什么力或没什么困难
只是这种纤维的特性在纺纱、织布、染整等各个阶段都很容易被破坏，因此要做出成品，需要的技术非常繁复。 容易 指发生某种变化的可能性大$$可能性大
「如果有危机，四十岁到四十五岁的『中年过渡期』（前中年期）最容易发生，」李良哲说，甚至，比较多愁善感、或生活挫折累积得快而多的人，可能提早在三十五岁前后就开始了。 容易 指发生某种变化的可能性大$$可能性大
不是这么容易能下来的 容易 不费什么力或没什么困难
最令人称道的是，他操刀一如用笔，线条自如有神韵。 自如 自由;不受拘束。$$没有障碍地;不受约束地
"邓小平辩证思想的精髓,就在于灵活自如地运用对立统一规律,实事求是地揭露矛盾、分析矛盾、解决矛盾。" 自如 自由;不受拘束。$$没有障碍地;不受约束地
"宾客之间谈吐自如,关系和谐,既品尝了美国风味,又表述了主人对客人的欢迎。" 自如 自由;不受拘束。$$没有障碍地;不受约束地
"追求艺术作品的内在神韵,笔墨酣畅淋漓,大气自如。" 自如 自由;不受拘束。$$没有障碍地;不受约束地
"设计师武学伟在加盟【天津应大公司】之后,其设计作品更添几分豪爽和大气,从两年前“兄弟杯”金奖《剪纸儿》中所表现出来的技巧和轻灵中,逐渐显示其对面料、色彩、款式的把握的淋漓尽致,具流畅自如的风范。" 自如 自由;不受拘束。$$没有障碍地;不受约束地
"特别是“无人会,登临意”,收纵自如,意达全词,诚为点睛之句,读来不觉胸膈一震。" 自如 自由;不受拘束。$$没有障碍地;不受约束地
大象的鼻子能伸能缩，舒展自如、感觉灵敏、动作灵活，摆动起来就好像一条翻腾飞舞的大蟒蛇 自如 活动等不受阻碍$$没有障碍地;不受约束地$$活动或操作灵活自然
"舞台可以升降,有伸缩自如的冰面、瀑布、喷泉等实景,引进了电脑立体投影和强力电脑灯、激光灯,布景随节目不断更换。" 自如 活动等不受阻碍$$活动或操作灵活自然
看晨练的老人们打太极拳的动作伸展自如，看上去很优美 自如 活动等不受阻碍$$没有障碍地;不受约束地$$活动或操作灵活自然
真正的财富是一种思维方式，而不是一个月收入数字 收入 指收进来的钱物。$$指收进的钱财
允许中资企业保留一定限额外汇收入，可以促使企业加强经济核算，降低生产经营成本，减少企业买卖外汇的支出，同时可消除中外资企业在结汇方面的差别待遇，完善外汇市场运作和人民币汇率形成机制，扩大金融机构外汇存贷款业务。 收入 指收进来的钱物。$$指收进的钱财
年终岁尾，农民收入的统计数字应该由谁说了算的话题再次引起人们的关注。 收入 指收进来的钱物。$$指收进的钱财
各县的财政收入是实足的 收入 指收进来的钱物。$$指收进的钱财
去年已开业的四百二十多家台资企业，一至十一月销售收入达六十七亿元人民币，企业盈利二亿元人民币，出口额一点五亿美元。 收入 指收进来的钱物。$$指收进的钱财
增加农民的收入已成为当务之急了 收入 指收进来的钱物。$$指收进的钱财
估计赋税收入很可观 收入 指收进的钱财
今天，我观察了一个假山，它的形状奇特表面凸凹不平，有五座假山，“三长两短”意思是有三座长的假山，有两座短的假山。它凸出来的线弯弯曲曲，假山上灰尘很多，很脏，看上去已经好几年没人动了 意思 意义，道理。$$意义;道理
据我看来，现实主义的意思是，除细节的真实外，还要真实地再现典型环境中的典型人物。恩格 意思 意义，道理。$$意义;道理
选材要严，一掘要深，不可将一点琐屑的没有意思的事故，灌填成一篇，以创作丰富自乐。鲁 意思 意义，道理。$$意义;道理
尼亚法尔不太懂王小姝所表达的意思，王小姝马上用简单的手语表示她对这份礼物的喜爱。 意思 意义，道理。$$意义;道理
"日本俳句的“俳”字,本身就是滑稽的意思。" 意思 意义，道理。$$意义;道理
几乎每句谚语都有一句与其意思相反，并且同样机智的谚语和它相对。桑塔亚 意思 意义，道理。$$意义;道理
"中国人既注重立碑,更注重口碑,所谓『人心是秤』,就是这个意思。" 意思 意义，道理。$$意义;道理
"经济而呈泡沫之状,大约是“【金玉其外,败絮其中】”的意思。" 意思 意义，道理。$$意义;道理
「回头想想，人生的路，好像都不是自己预期的，」赵宁透露，四十年前他考大学时，什么志愿都填了，就是不填师大，觉得当老师没意思。 意思 情趣;趣味。$$情趣;趣味
我的心情五彩斑斓，有时我遇到伤心事我那一天就是灰色的；有时我遇到开心事我那一天就会变成粉红色，有时我碰到难解的问题时我着一天必定是蓝色；当我觉的很没意思时，我的心情就会变成郁闷的棕色……我的心情呀！一天一给颜色 意思 情趣;趣味。$$情趣;趣味
