姑且不论 不论 不讨论
去年，中国与世界各主要国家和地区贸易往来十分活跃，贸易额都有不同程度的增加。 世界 地球上一切地方和国家$$地球上所有的地方
世界冠军 世界 地球上一切地方和国家
仙人球长得很有意思，那翡翠似的圆球茎上，从项尖到基部均匀地长着几条棱，像地球仪上的经纬线，在每条棱上，长满厂簇簇钢针似的小刺 经纬 经度与纬度的合称$$经线和纬线
山脉能阻隔天高地远，却阻隔不住深深思念；经纬可以拉开距离，却挡不住真挚的情感；岁月可以流逝华年，朋友再远也会亲密无间。春节来临送去我的祝福片片 经纬 经度与纬度的合称$$经线和纬线
距离拉开却拉不断经纬，真挚情感不可替代；天高地远却连着山脉，深深思念远近无碍，年华流逝岁月不老，亲密无间情谊永在。天冷了，祝你生活温暖精彩 经纬 经线和纬线
秋天的天气是凉爽的，它不再像夏天一样闷热，闷热的天气使人透不过气来，人们不开空调好像受不了似的。现在碧空如洗的蓝天上，云彩做着各种各样的造型，真有一种秋高气爽、心胸开阔的感觉 开阔 （思想、心胸）开朗$$开朗豁达
学习，可以开阔人的大脑；学习，可以使人的大脑拥有更多的知识；学习，是人生必备的科目 开阔 使开阔
北京是世界闻名的古都，历史文化遗产极为丰富，对海内外有很大的吸引力。 历史 自然界和人类社会的发展过程，也指某种事物的发展过程和个人的经历$$过去的事实
中华民族近代历史的荣辱兴衰，值得我们铭记：一个国家和民族最可贵的是，能够掌握自己的命运。 历史 自然界和人类社会的发展过程，也指某种事物的发展过程和个人的经历$$过去的事实
在历史长河中，有一颗星星永远闪亮，那就是亲情。当我们迷茫的时候，总会仰望它。人类嘴唇所能发出最甜美的字眼，就是亲情 历史 自然界和人类社会的发展过程，也指某种事物的发展过程和个人的经历
"为了确保民族和解扎实有效地进行,论坛会建议向国家法院和国际法院起诉与两次布拉柴维尔战争直接有关或有牵连的自然人或法人;" 牵连 关联。$$连接;联系。
"他不想把事情牵连到自己身上,故冷眼旁观,不上前调解" 牵连 关联。$$株连;连累。
"阿当局经过调查认为,这一恐怖事件与【伊朗驻阿使馆】有牵连,但【伊朗政府】一直予以否认,两国外交关系自1994年开始降为代办级。" 牵连 关联。$$连接;联系。
"人物一：田泳的故事———深圳是生活最真实的位置,故乡是内心最深处的情感牵连。" 牵连 关联。$$连接;联系。
"丰富的历史内涵不是死掉的遗迹,而是一种与当代人紧密牵连的活着的文化灵魂,对于面向未来的人们,永远需要而不能放弃这一巨大的精神能源。" 牵连 关联。$$连接;联系。
"当时留在“孤岛”的进步人士,没有一个因她的被捕而受到牵连,保全了同志。" 牵连 株连;连累。
除市内电话、移动电话用户大量增加外，今年北京电信的网络规模、技术水平和业务门类也获得长足发展。 大量 数量多。$$数目很多
大量的人才能失落在尘世间，只因缺少一点儿勇气。西德尼·史密 大量 数量多。$$数目很多
他说，“叙去年棉花产量达６４万吨，我们希望把大量的棉花加工棉纱后对外出口。” 大量 数量多。$$数目很多
比起隔邻的香港，澳门九九治权转移不见澳门民众反弹，也没有大量移民潮离去，看来十分平顺，但是国际或澳门社会却仍担心回归后特区政府团队能否妥善处理葡澳政权遗留下来经济、治安不佳等难题。 大量 数量多。$$数目很多
"玩弄危机者最后不免让危机玩弄了一把,颇有点玩火自焚的味道。" 玩弄 戏弄;耍弄。$$不正当地使用;耍
"改变这种现状的办法之一,我认为可以倡导、也应该倡导“两条腿走路”。" 走路 行走。
“电车里有孕妇，她不敢下来走路，一困就是３个多小时，因为月台很高。” 走路 行走。
兰兰正在学走路，走一步跌倒了。爬起来又走，又跌倒了，她再次爬起来 走路 行走。
我们必须帮她张罗一次sexercism，否则她会把我们都逼疯 张罗 筹划；料理；安排$$筹划;安顿
"40岁不到,公司一直八面张罗着升他做CEO" 张罗 筹划；料理；安排$$筹划;安顿
"车间主任明知简世辉正在生病,可还是别无选择地敲响了他的家门。" 家门 家庭住所的大门，借指家$$家庭住所的大门
"大年初一清晨,当记者随同【西安市总工会】主席马瑞仙和副主席陈忠等敲开【西安索乔海辰汽车用品公司】总经理田晚霞家门的时候,没料到,他们一家还在收拾房间,昨晚洗的衣服还没有晾干呢。" 家门 家庭住所的大门，借指家$$家庭住所的大门
"刘伯承元帅长女刘雁翎认为,这个戏充满情感,不仅反映了父亲对军队现代化、正规化建设的远见卓识和良苦用心,也反映了他珍视革命感情、爱护部属的一面,充分展现了父亲的人格魅力。" 一面 一个方面。有时指一方的重任。
那时天近傍晚，从车窗望去，岱色山峰连绵一片，山脚是平静的湖水，倒映着苍白的落日，铅色的云将湖面映成灰色，湖水平静的没有一丝波纹，宛若一面天镜 一面 表数量。用于扁平的物件，亦用于成片的景物。
让我像鹰一样，飞向悠然的天空，在那书写一面蔚蓝，飞向纯洁的雪山，在那守护一片洁白，飞向青翠的草原，在那描绘一幅碧绿 一面 表数量。用于扁平的物件，亦用于成片的景物。
友谊如一面明镜，我们互相发现不足，改正缺点 一面 表数量。用于扁平的物件，亦用于成片的景物。
他一面跑,一面喊 一面 表示一个动作跟另一个动作同时进行
甜甜胖乎乎，大约三岁左右。白里透红的小脸蛋圆圆的。大大的脑袋瓜上面有一撮黑油油的头发调发地垂下来，盖在他那宽宽的额头上方 上面 物体的表面。$$在表面
将圆未圆的明月，渐渐升到高空。一片透明的灰云，淡淡的遮住月光，田野上面，仿佛笼起一片轻烟，股股脱脱，如同坠人梦境。晚云飘过之后，田野上烟消雾散，水一样的清光，冲洗着柔和的秋夜 上面 位置较高的地方。$$位置较高的地方
远远望去碧绿的树上点缀着红色的石榴花，就像那红色的小灯笼。等石榴花落下来的时候，我最最喜欢在树下捡石榴花，石榴花有花心、花瓣，还有花座，花座和花瓣都是红色的，花心上面有黄色的花蕊，很好看 上面 位置较高的地方。$$位置较高的地方
仔细看时，才发现花瓣都是连在一起的。花瓣最底下点缀着姿色的斑点。最上面的花瓣呈深色的紫红，下面是粉色的，由花瓣把颜色过度的恰倒到好处 上面 位置较高的地方。$$位置较高的地方
它上面没有一个记号 上面 在表面
只要出于同情心和面子做的事，几乎都会失败 面子 体面光彩，表面上好看$$情面$$体面,一个人的尊严或名声;情面$$私人间的情分
面子是别人给的，脸却是自己挣的 面子 体面光彩，表面上好看$$情面$$体面,一个人的尊严或名声;情面$$私人间的情分
"不论是部长、局长、党委书记,有了错误就要接受人民批评,进行自我批评,讲面子是保不住面子的,真理会撕掉你的面子。" 面子 体面光彩，表面上好看$$情面$$体面,一个人的尊严或名声;情面$$私人间的情分
"在公司体制下,生产合格产品成了压倒一切的目标,所有的“面子”观念和个人意见的分歧都必须让路。" 面子 体面光彩，表面上好看$$情面$$体面,一个人的尊严或名声;情面$$私人间的情分
大雾漫天，遮天蔽日，分不清东南西北，辩不明四面八方，顷刻感受到天地之间仿佛只剩下我 不明 尚未清楚地辨明、确定或明确方位的
"自2月5日以来,智利北部和中部海域连续出现惊涛骇浪,原因不明。" 不明 尚未清楚地辨明、确定或明确方位的$$不了解,未弄清
"在这些作品中,他塑造了一个个可亲可爱,具有鲜明性格的战士形象,而且在构图、影调、氛围、音乐等表现形式上展示了自己日臻成熟的“诗化”风格。" 鲜明 分明而确定
我有一个工作认真负责让我骄傲的爸爸，他是个性格鲜明、正直廉洁的检察官。在我心中，他是一个可亲可敬又可爱的好爸爸 鲜明 分明而确定$$一点不含糊的
要把清正廉洁，鲜明地写在江苏干部队伍的旗帜上 鲜明 一点不含糊的
"笔者受命前去微服私访,目睹了几本已办好待发的驾驶证。" 受命 泛指接受任务﹑命令。$$接受命令或任务
"本届常委会受命于世纪之交,肩负着承上启下、继往开来的历史使命。" 受命 泛指接受任务﹑命令。$$接受命令或任务
"战争冶炼着向轩的青春和勇气,少年的无知、怯懦,逐渐被硝烟融化,沉淀的是无畏和顽强。" 无知 没有知识，不明事理。
"在大树面前只有无知与贪婪,这是人性的残缺和扭曲,也是既愧对先人也愧对子孙的事。" 无知 没有知识，不明事理。
我们读书越多，就越发现我们是无知的。 无知 没有知识，不明事理。
该公司是中国对外经济贸易合作部派驻澳门的直属企业，也是内地各专业外贸总公司在澳门地区的总代理，有二十多个合资、独资企业，员工一千多人，几十年来为澳门的繁荣稳定和经济发展做出了巨大贡献。 内地 内陆部分
